run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output
08620AE1-AA45-4CB4-8216-22054B97C4AE,0,0,opening.no_history,openingPrompt,First-ever app open. No memory at all.,true,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1320,2270,25,26.32,,,,,,,How do you think the balance between tradition and progress will shape your life in the coming years?
08620AE1-AA45-4CB4-8216-22054B97C4AE,1,0,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,true,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,996,1964,23,23.78,,,,,,,What does protecting my health routine mean when considering a move to either the US or Europe?
08620AE1-AA45-4CB4-8216-22054B97C4AE,2,0,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,true,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1085,2522,38,26.46,,,,,,,How do you balance the desire for strategic growth with the need for a more family-friendly work environment in a role that offers greater responsibility?
08620AE1-AA45-4CB4-8216-22054B97C4AE,3,0,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,true,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,984,2114,32,28.34,,,,,,,How does rebuilding your sleep and exercise habits feel as you navigate the challenges of relocation and family responsibilities?
08620AE1-AA45-4CB4-8216-22054B97C4AE,4,0,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,true,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,942,2447,41,27.24,,,,,,,"What does it mean to prioritize my own aspirations over the expectations of others, especially when those expectations are often tied to availability and validation?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,5,0,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,true,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1222,2045,22,26.76,,,,,,,How did the quiet walk before checking messages feel compared to the guilt that followed?
08620AE1-AA45-4CB4-8216-22054B97C4AE,6,0,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,true,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,941,1590,18,27.73,,,,,,,How do you notice tension in your daily routine that others might overlook?
08620AE1-AA45-4CB4-8216-22054B97C4AE,7,0,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,true,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1078,2124,23,22.01,,,,,,,"What does it feel like when rest becomes the default option, even when you know it's needed?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,8,0,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,true,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1331,2978,41,24.91,,,,,,,It sounds like a tough time—being overwhelmed by meetings can feel really draining. Have you noticed any specific things that make them feel especially challenging?
08620AE1-AA45-4CB4-8216-22054B97C4AE,9,0,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,true,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1412,1827,13,31.40,,,,,,,What's your main concern about the relocation package?
