run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
08620AE1-AA45-4CB4-8216-22054B97C4AE,0,0,opening.no_history,openingPrompt,First-ever app open. No memory at all.,True,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1320,2270,25,26.32,,,,,,,How do you think the balance between tradition and progress will shape your life in the coming years?,gpt-5.2,openai,judge-v2,3.0,"With no supplied context, it stays non-inventive, but the topic (tradition vs. progress shaping your life) is broad and abstract rather than grounded in an everyday journaling entry point.",[3],,,,,,,,,,3.0,"It is a single open-ended question, but it feels a bit heavy and future-focused ('in the coming years'), which can be harder to answer as an opening prompt.",[3],5.0,No memory was provided and the prompt does not imply any personal facts or prior history.,[5],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,1,0,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,True,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,996,1964,23,23.78,,,,,,,What does protecting my health routine mean when considering a move to either the US or Europe?,gpt-5.2,openai,judge-v2,4.0,"Directly ties to the supplied context about relocating to the US vs Europe and maintaining health routines, though it doesn't reference the family/executive angle.",[4],,,,,,,,,,3.0,"It’s a single reflective question, but phrased in first person ('my') rather than addressing the user ('your'), which can feel slightly awkward for an opening prompt.",[3],4.0,"Uses the provided context (move decision and health routines) without inventing details, but misses an easy opportunity to incorporate the family-relocation aspect from the profile.",[4],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,2,0,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,True,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1085,2522,38,26.46,,,,,,,How do you balance the desire for strategic growth with the need for a more family-friendly work environment in a role that offers greater responsibility?,gpt-5.2,openai,judge-v2,4.0,"Directly reflects the user's concrete dilemma (US larger scope vs Europe healthier pace for family life) by contrasting growth/responsibility with family-friendly pace, though it doesn't explicitly mention the US/Europe choice.",[4],,,,,,,,,,3.0,"Open-ended and relevant, but it's a bit long and abstract ('strategic growth'/'family-friendly work environment') and frames it as a complex balancing act, which can feel slightly effortful for an opening prompt.",[3],5.0,Uses the supplied profile context proportionately (scope vs pace/family life) without inventing any additional personal details.,[5],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,3,0,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,984,2114,32,28.34,,,,,,,How does rebuilding your sleep and exercise habits feel as you navigate the challenges of relocation and family responsibilities?,gpt-5.2,openai,judge-v2,4.0,"Directly references rebuilding sleep and exercise routines alongside relocation and family responsibilities from the supplied summaries, though it bundles multiple themes into one question.",[4],,,,,,,,,,4.0,"Warm and open-ended, but slightly complex/loaded by asking about habits, relocation, and family responsibilities all at once.",[4],5.0,"Uses the provided context (sleep/exercise rebuilding, relocation, family responsibilities) without inventing any new details.",[5],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,4,0,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,True,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,942,2447,41,27.24,,,,,,,"What does it mean to prioritize my own aspirations over the expectations of others, especially when those expectations are often tied to availability and validation?",gpt-5.2,openai,judge-v2,4.0,"Directly reflects the supplied theme of separating ambition from external approval and references the prior season of constant availability, though it stays somewhat abstract.",[4],,,,,,,,,,3.0,"It’s open-ended and relevant, but it’s long and phrased in a heavy, self-analytical way that may feel harder to answer as an opening prompt.",[3],5.0,"Uses the provided context (external approval, constant availability, validation) accurately and proportionately without inventing any additional personal details.",[5],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,5,0,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1222,2045,22,26.76,,,,,,,How did the quiet walk before checking messages feel compared to the guilt that followed?,gpt-5.2,openai,judge-v2,4.0,"It directly references the specific remembered moment of taking a quiet walk before checking messages, but adds an unprovided emotional sequence ('the guilt that followed').",[4],,,,,,,,,,2.0,"The question is short, but it presumes guilt and frames the experience as a contrast with a negative feeling, which can feel leading or pressuring for an opening prompt.",[2],2.0,"It uses the supplied detail about the quiet walk, but invents 'guilt that followed,' which is not present in the provided summaries or sessions.",[2],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,6,0,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,True,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,941,1590,18,27.73,,,,,,,How do you notice tension in your daily routine that others might overlook?,gpt-5.2,openai,judge-v2,4.0,"It ties directly to the user's stated goal of noticing stress patterns by asking about how they notice tension in daily routine, without adding unrelated details.",[4],,,,,,,,,,5.0,"It’s a single, warm, open-ended question that’s easy to answer and doesn’t feel demanding or clinical.",[5],5.0,It appropriately uses the only supplied profile context (noticing stress patterns before reacting) and doesn’t invent any personal facts.,[5],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,7,0,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,True,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1078,2124,23,22.01,,,,,,,"What does it feel like when rest becomes the default option, even when you know it's needed?",gpt-5.2,openai,judge-v2,2.0,It doesn’t reflect any concrete detail from the supplied context beyond a very general theme; it could be asked of almost anyone.,[2],,,,,,,,,,4.0,"It’s a single, warm, reflective question, but the phrasing is a bit abstract and slightly leading (implying rest 'becomes the default').",[4],3.0,"With only 'Recent sessions: 1' and no actual memory content provided, it appropriately avoids inventing specifics, but it also implicitly assumes rest is a salient issue without support.",[3],,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,8,0,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,True,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1331,2978,41,24.91,,,,,,,It sounds like a tough time—being overwhelmed by meetings can feel really draining. Have you noticed any specific things that make them feel especially challenging?,gpt-5.2,openai,judge-v2,4.0,"Directly references the user's feeling of being ""overwhelmed"" and the context of ""leadership meetings this week,"" and asks what makes those meetings challenging.",[4],4.0,"Reflective and non-judgmental with a curious follow-up, but adds mild reassurance/validation (""tough time,"" ""really draining"") beyond a purely Socratic question.",[4],5.0,No prior memory was provided and the response does not invent any details beyond what the user shared.,[5],4.0,"Includes a reflective statement plus one question; it's still brief, but the task expectation was to ask one short Socratic question without extra framing.",[4],,,,,,,,,,,,,,,,,,,,
08620AE1-AA45-4CB4-8216-22054B97C4AE,9,0,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,True,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1412,1827,13,31.4,,,,,,,What's your main concern about the relocation package?,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The question is short and Socratic, but it is not anchored to concrete words from the user's input (e.g., ""CEO,"" ""answer,"" ""this month,"" ""relocation package""). It uses generic phrasing (""main concern"") rather than referencing those specifics."
