run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output,judge_model,judge_provider,judge_prompt_version,specificity_score_median,specificity_score_reason,specificity_score_raw,therapeutic_stance_score_median,therapeutic_stance_score_reason,therapeutic_stance_score_raw,memory_grounding_score_median,memory_grounding_score_reason,memory_grounding_score_raw,format_quality_score_median,format_quality_score_reason,format_quality_score_raw,invitingness_score_median,invitingness_score_reason,invitingness_score_raw,memory_use_score_median,memory_use_score_reason,memory_use_score_raw,factual_accuracy_score_median,factual_accuracy_score_reason,factual_accuracy_score_raw,emotional_arc_score_median,emotional_arc_score_reason,emotional_arc_score_raw,compression_quality_score_median,compression_quality_score_reason,compression_quality_score_raw,usefulness_score_median,usefulness_score_reason,usefulness_score_raw,behavioral_pass,behavioral_reason
63753B67-EDE5-4DDA-B693-169C6B612CC0,0,0,opening.no_history,openingPrompt,First-ever app open. No memory at all.,True,App asks the model to generate an opening journaling prompt.,No prior memory or profile context.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,387,1336,39,41.14,,,,,,,"On this Tuesday, 2 June 2026, I find myself reflecting on the day's unique experiences and how they shape my understanding of life. What has brought me today",gpt-5.2,openai,judge-v2,2.0,"No context was provided, but the prompt adds unnecessary specifics (""Tuesday, 2 June 2026"") and a preface about ""unique experiences"" rather than a clean, neutral question.",[2],,,,,,,,,,2.0,"It’s wordy and framed as the assistant speaking in first person (""I find myself reflecting""), and the question is incomplete (""What has brought me today""), making it harder to answer.",[2],4.0,"With no supplied memory, it mostly stays generic and doesn’t invent personal facts, but it does introduce an unneeded date detail not grounded in user context.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,1,0,opening.with_profile,openingPrompt,User has a profile but no sessions yet.,True,App asks the model to generate an opening journaling prompt.,User profile: 40-year-old male senior executive weighing whether to relocate his family to the US or Europe while protecting health routines.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,359,863,26,51.69,,,,,,,"What would you like to reflect on this decision now, considering your health routines and family's needs?",gpt-5.2,openai,judge-v2,4.0,"Directly references the relocation decision and ties it to the user’s stated priorities (health routines and family needs), though it doesn’t mention the US vs Europe detail.",[4],,,,,,,,,,4.0,"It’s warm and open-ended, but the phrasing is slightly clunky ('reflect on this decision now') and could be simpler to answer.",[4],5.0,"Uses the supplied profile context (relocation decision, family, health routines) appropriately and does not invent any additional details.",[5],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,2,0,opening.memory_personalized,openingPrompt,Opening prompt should use durable profile context without sounding generic.,False,App asks the model to generate an opening journaling prompt.,User profile: Senior product executive considering a US role with larger scope versus a Europe role with a healthier pace for family life.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,435,1493,54,51.04,,,,,"exceedsTokenBudget: Estimated 54 tokens, target 25, failure threshold 50",,"How do you feel about the balance between exploring a larger global role that could involve more opportunities and personal growth versus taking a more focused approach in Europe, where family life might offer a quieter",gpt-5.2,openai,judge-v2,4.0,Directly references the concrete choice in the supplied profile (US larger-scope role vs Europe healthier pace for family life) without adding new facts.,[4],,,,,,,,,,2.0,"It’s long and framed as a complex either/or tradeoff, and it trails off mid-sentence (“quieter”), which makes it harder to answer and less welcoming.",[2],4.0,"Uses the provided profile context appropriately (scope/opportunity vs family pace) and doesn’t invent details, but it leans heavily on the dilemma instead of a simpler reflective entry point.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,3,0,opening.recent_weeks,openingPrompt,Opening prompt should use recent summaries when available.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: Focused on relocation tradeoffs, spouse concerns, aging parent support, and rebuilding sleep and exercise routines.","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,329,1047,43,59.97,,,,,,,"What are your thoughts on the challenges of balancing your responsibilities, especially as you work towards better sleep and exercise routines for yourself and your family?",gpt-5.2,openai,judge-v2,4.0,"It reflects the supplied themes of balancing responsibilities and rebuilding sleep/exercise routines, though it skips the relocation/spouse/aging-parent specifics.",[4],,,,,,,,,,3.0,"It’s open-ended, but feels a bit heavy and wordy for an opening prompt, and the 'for yourself and your family' phrasing adds pressure.",[3],4.0,"It uses the provided context about responsibilities and sleep/exercise without inventing details, but doesn’t leverage the more concrete relocation/spouse/aging-parent threads.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,4,0,opening.life_story_only,openingPrompt,Opening prompt should use only the durable life story context.,True,App asks the model to generate an opening journaling prompt.,Life story: The user has been learning to separate ambition from external approval after a career season that rewarded constant availability.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,317,857,24,44.44,,,,,,,What is one thing that you've learned from your career that has changed how you view success today?,gpt-5.2,openai,judge-v2,4.0,"It directly ties to the supplied context about career experiences shaping views of success, though it doesn't explicitly reflect the ambition-vs-approval or constant-availability themes.",[4],,,,,,,,,,5.0,"A single, warm, open-ended question that’s easy to answer without feeling demanding or overly therapeutic.",[5],4.0,"It uses the career-season memory appropriately by asking about lessons affecting success, but it underuses the more specific memory about separating ambition from external approval.",[4],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,5,0,opening.weekly_and_recent_sessions,openingPrompt,Opening prompt should draw from weekly memory and one recent session without overloading the question.,True,App asks the model to generate an opening journaling prompt.,"Weekly summaries: The week centered on practicing earlier boundaries, noticing evening depletion, and wanting a calmer start to family time. / The user also marked one good moment: taking a quiet walk before checking messages.
Recent sessions: 1","Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,471,834,26,71.82,,,,,,,What did the quiet walk before checking messages reveal about the balance between productivity and rest?,gpt-5.2,openai,judge-v2,5.0,Directly references the specific good moment from the summary (the quiet walk before checking messages) rather than a generic check-in.,[5],,,,,,,,,,4.0,"It’s a single, warm, open-ended question, though the phrasing is slightly abstract (“reveal about the balance”) and could feel a bit analytical for an opening.",[4],5.0,Uses the supplied memory accurately (quiet walk before checking messages) without inventing details or over-personalizing.,[5],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,6,0,opening.minimal_profile,openingPrompt,Opening prompt should use a short profile line without inventing additional context.,True,App asks the model to generate an opening journaling prompt.,User profile: Uses reflection to notice stress patterns before reacting.,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,400,852,27,59.87,,,,,,,What is one personal challenge you've faced that feels like a significant stressor in your current situation?,gpt-5.2,openai,judge-v2,3.0,"It broadly targets stress, which aligns with the user's focus on noticing stress patterns, but it doesn't reflect that specific angle (noticing patterns before reacting) and could fit many users.",[3],,,,,,,,,,3.0,"Open-ended and clear, but phrasing like ""personal challenge"" and ""significant stressor"" feels a bit heavy/clinical for an opening and may add pressure.",[3],3.0,"Touches the general theme of stress from the profile, but doesn't leverage the more specific memory about reflecting to notice stress patterns before reacting.",[3],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,7,0,opening.long_silence,openingPrompt,Opening prompt should gently acknowledge that the last session was three weeks ago.,True,App asks the model to generate an opening journaling prompt.,Recent sessions: 1,"Ask one short, inviting opening question. Use supplied memory only when available. Stay under the opening prompt token budget.",medium,quality,,openingPromptViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,450,1300,35,41.18,,,,,,,How did the routine's shift from rest to non-restrictive activity affect your ability to return to a consistent sleep pattern on 2 June 2026?,gpt-5.2,openai,judge-v2,2.0,"It mentions a very specific routine shift and a specific date, but those details aren’t present in the supplied context, so the specificity is misplaced rather than grounded.",[2],,,,,,,,,,2.0,"The question is long and technical (“non-restrictive activity,” “consistent sleep pattern”) and feels like it’s testing a hypothesis rather than gently inviting reflection.",[2],1.0,"It invents memory-like details (rest-to-activity routine shift, sleep pattern focus, and the date) despite no such information being provided in the context.",[1],,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,8,0,socratic.overwhelmed_at_work,socraticResponse,User opens with classic overwhelm.,True,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,572,2197,60,36.92,,,,,,,"I’m so overwhelmed by the meetings this week! It’s hard to know where to start, but I’d encourage you to take a deep breath and pause to reflect on what matters most. Let me know if there’s anything specific you’d like to journal or plan next.",gpt-5.2,openai,judge-v2,4.0,"It references the user's concrete situation of being ""overwhelmed"" by ""leadership meetings this week"" and not knowing where to start.",[4],1.0,"It gives unsolicited advice (""take a deep breath"" and ""pause to reflect"") and shifts into a coaching tone (""I’d encourage you""), rather than asking a single reflective question.",[1],3.0,"No user-memory context was supplied, and the response doesn't invent past events, though it does paraphrase the user's feelings in first person.",[3],1.0,"It does not ask a Socratic question and includes multiple sentences with advice and an invitation to plan, rather than one short reflective question/statement.",[1],,,,,,,,,,,,,,,,,,,,
63753B67-EDE5-4DDA-B693-169C6B612CC0,9,0,socratic.user_asks_for_advice,socraticResponse,User explicitly asks 'what should I do?' — advice is now permitted.,True,My CEO wants an answer on the relocation package this month. What should I do?,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,behavioral,,socraticResponseViolations,qwen3-0.6b-q4_k_m,Qwen3 0.6B (Q4_K_M),iPhone,26.5,1.0,1,5,False,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,354,1042,33,47.97,,,,,,,I hope your CEO enjoys the relocation package and feels supported this month. Let me know if there’s anything specific I can help with!,gpt-5.2,openai,judge-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,"The response does not ask any Socratic question and instead offers generic encouragement and an open-ended offer to help, which is not anchored to concrete words from the user's input."
